SSU,Pour envoi des nouvelles listes de psys,Pour envoi du mail recap des séances,Universités,Statut convention
Clermont Ferrand,example1@beta.gouv.fr ; example45@beta.gouv.fr,emeline@beta.gouv.fr ; example65@beta.gouv.fr,Clermont-Ferrand,
Grenoble,example5@beta.gouv.fr,,Grenoble,
Aix,,example43@beta.gouv.fr,Aix-Marseille,
CPE,test4@beta.gouv.fr,test@beta.gouv.fr ; CPE,test4@beta.gouv.fr,Créteil Paris Est,
Savoie,fake-savoie@beta.gouv.fr,test@beta.gouv.fr ; fake-savoie@beta.gouv.fr,Savoie Mont-Blanc,
Cergy,fake-Cergy@beta.gouv.fr,test@beta.gouv.fr ; fake-Cergy@beta.gouv.fr,Cergy Paris Université,
La Rochelle,fake-Rochelle@beta.gouv.fr,test@beta.gouv.fr ; fake-Rochelle@beta.gouv.fr,La Rochelle ,
Savoie,fake-savoie@beta.gouv.fr ; fake-savoie@beta.gouv.fr,test@beta.gouv.fr ; fake-savoie@beta.gouv.Ferrand,Savoie Mont-Blanc,
Poitiers,fake-Poitiers@beta.gouv.fr,test@beta.gouv.fr ; fake-Poitiers@beta.gouv.fr,Poitiers,
Strasbourg (UNISTRA),fake-Strasbourg@beta.gouv.fr,test@beta.gouv.fr ; fake-Strasbourg@beta.gouv.fr,Strasbourg (UNISTRA),
